,Description,cat1,cat2,cat3
329,dsthesmallestlegalphysical memoryaddress and thelimitspecifiesthesizeof therange level 0 index level 0 table TTBR registerlevel 1 tablelevel 2 tablelevel 3 tablelevel 1 indexlevel 2 indexlevel 3 indexoffset 4 KB page 1 GB region2 MB region Figure 9 27 A R Mf o u r l e v e lh i e r a r c h i c a lp a g i n g ,9.6.2 x86-64,9.7 Example: ARMv8 Architecture,9.8 Summary
330, address space larger than 4 GB The x86 64 and ARMv9 architectures are 64 bit architecturesthat usehierarchical paging Practice Exercises 9 1Nametwo differencesbetweenlogicaland physical addresses 9 2Why arepagesizesalwayspowers of 2 9 3Considera systemin which a program can be separatedinto two parts codeanddata The CPUknowswhetheritwantsaninstruction instruc tionfetch ordata datafetchorstore Therefore twobase limitregister pairsareprovided oneforinstructionsandonefordata Theinstruction,9.7 Example: ARMv8 Architecture,9.8 Summary,Practice Exercises
331,b and T Mudge UniprocessorVirtual Mem oryWithoutTLBs IEEE Transactions on Computers Volume50 Number5 2001 Kilburn et al 1961 T Kilburn D J Howarth R B Payne andF H Sumner TheManchesterUniversity Atlas OperatingSystem PartI InternalOrganiza tion Computer Journal Volume4 Number3 1961 pages 222 225 ,9.8 Summary,Practice Exercises,Further Reading
332,b and T Mudge UniprocessorVirtual Mem oryWithoutTLBs IEEE Transactions on Computers Volume50 Number5 2001 Kilburn et al 1961 T Kilburn D J Howarth R B Payne andF H Sumner TheManchesterUniversity Atlas OperatingSystem PartI InternalOrganiza tion Computer Journal Volume4 Number3 1961 pages 222 225 ,Practice Exercises,Further Reading,Bibliography
333,ASIDs areusedin TLBs 9 20Program binaries in many systems are typically structured as follows Codeisstoredstartingwithasmall fixedvirtualaddress suchas0 The codesegmentisfollowedbythedatasegment whichisusedforstoring the program variables When the program starts executing the stack is allocated at the other end of the virtual address space and is allowed to grow towardlower virtualaddresses What is the significance of this structure for the following schemes EX 32,Further Reading,Bibliography,Chapter 9 Exercises
334,llocator 1048576 Once yourprogramhasstarted itwillpresenttheuserwiththefollowing prompt allocator It will then respond to the following commands RQ request RL release C compact STAT status report and X exit Arequestfor 40 000 byteswill appearas follows allocator RQ P0 40000 WP 48,Bibliography,Chapter 9 Exercises,Programming Problems
335,llocator 1048576 Once yourprogramhasstarted itwillpresenttheuserwiththefollowing prompt allocator It will then respond to the following commands RQ request RL release C compact STAT status report and X exit Arequestfor 40 000 byteswill appearas follows allocator RQ P0 40000 WP 48,Chapter 9 Exercises,Programming Problems,Programming Projects
336,xplain how it is related to program locality Describe how Linux Windows 10 and Solaris manage virtual memory Design a virtual memory manager simulation in the C programming lan guage 10 1 Background The memory management algorithms outlined in Chapter 9 are necessary because of one basic requirement the instructions being executed must be in 389,Programming Projects,Chapter 10 Virtual Memory,
337,xplain how it is related to program locality Describe how Linux Windows 10 and Solaris manage virtual memory Design a virtual memory manager simulation in the C programming lan guage 10 1 Background The memory management algorithms outlined in Chapter 9 are necessary because of one basic requirement the instructions being executed must be in 389,Programming Projects,Chapter 10 Virtual Memory,10.1 Background
338,memory later in this chapter First though we discuss implementing virtual memory through demand paging 10 2 Demand Paging Considerhowanexecutableprogrammightbeloadedfromsecondarystorage into memory One option is to load the entire program in physical memory at program execution time However a problem with this approach is that,Chapter 10 Virtual Memory,10.1 Background,10.2 Demand Paging
339,invalidbitschemedescribedinSection9 3 3canbeusedforthispurpose This B D DEF H logical memoryvalid invalid bitframe page table104 6 2 3 4 59 6 710 2 3 4 5 6 7iv v i i v i i physical memorybacking storeA AB C C FGHF10 2 3 4 5 6 7 98 10 11 12 13 14 15A C E G Figure 10 4 Page table when some pages are not in main memory ,,,
340,e fault means only that an additionalpagemustbe brought into memoryand theprocessrestarted 10 2 2 Free Frame List When a page fault occurs the operating system must bring the desired page from secondary storage into main memory To resolve page faults most oper ating systems maintain a free frame list a pool of free frames for satisfying suchrequests Figure10 6 Freeframesmustalsobeallocatedwhenthestack or heap segments from a process expand Operating systems typically allo head 79 7 126 75 15 Figure 10 6 List of free frames ,,,
341,thepageto a freeframe 6 While waiting allocate the CPUcore to some other process 7 Receivean interruptfrom the storage I Osubsystem I Ocompleted 8 Save the registers and process state for the other process if step 6 is executed 9 Determinethat theinterruptwas from thesecondary storagedevice 10 Correct the page table and other tables to show that the desired page is now in memory 11 Wait for the CPUcore to be allocated to thisprocessagain ,,,
342,ay be unnecessary Instead we can use a technique known as copy on write w h i c h works by allowing the parent and child processes initially to share the same pages These shared pages are marked as copy on write pages meaning that if either process writes to a shared page a copy of the shared page is created Copy on writeisillustratedinFigures10 7and10 8 which showthe contents ofthe physical memorybeforeandafterprocess1 modifiespageC For example assume that the child process attempts to modify a page containing portions of the stack with the pages set to be copy on write The operatingsystemwillobtainaframefromthefree framelistandcreateacopy,10.2.2 Free-Frame List,10.2.3 Performance of Demand Paging,10.3 Copy-on-Write
343,ad use standard swapping and swap out a process freeing all its frames and reducing the level of multiprogram ming However as discussed in Section 9 5 standard swapping is no longer used by most operating systems due to the overhead of copying entire pro cesses between memory and swap space Most operating systems now com bineswappingpageswith page replacement atechniquewedescribeindetail inthe remainderof thissection 10 4 1 Basic Page Replacement Pagereplacementtakesthefollowingapproach Ifnoframeisfree wefindone that is not currently being used and free it We can free a frame by writing its,10.2.3 Performance of Demand Paging,10.3 Copy-on-Write,10.4 Page Replacement
344,ad use standard swapping and swap out a process freeing all its frames and reducing the level of multiprogram ming However as discussed in Section 9 5 standard swapping is no longer used by most operating systems due to the overhead of copying entire pro cesses between memory and swap space Most operating systems now com bineswappingpageswith page replacement atechniquewedescribeindetail inthe remainderof thissection 10 4 1 Basic Page Replacement Pagereplacementtakesthefollowingapproach Ifnoframeisfree wefindone that is not currently being used and free it We can free a frame by writing its,,,
